trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
768,338974380,2025-01-07 08:17:52,3,0.1115,0.11177864,61.33,BTC-28MAR25-105000-C,101674.02,sell,0.1,0.1,,,,
769,338974389,2025-01-07 08:17:57,3,0.1115,0.11176289,61.35,BTC-28MAR25-105000-C,101668.87,buy,0.5,0.5,,,,
770,338975952,2025-01-07 08:44:50,0,0.1125,0.11279774,61.39,BTC-28MAR25-105000-C,101866.4,sell,3.1,3.1,,,,
771,338975953,2025-01-07 08:44:50,1,0.1125,0.11279774,61.39,BTC-28MAR25-105000-C,101866.4,buy,0.4,0.4,,,,
772,338976550,2025-01-07 08:49:42,2,0.112,0.1129924,60.9,BTC-28MAR25-105000-C,101977.18,sell,6.4,6.4,,,,
773,338976551,2025-01-07 08:49:42,3,0.112,0.1129924,60.9,BTC-28MAR25-105000-C,101977.18,sell,1.7,1.7,,,,
774,338976552,2025-01-07 08:49:42,3,0.112,0.1129924,60.9,BTC-28MAR25-105000-C,101977.18,sell,0.7,0.7,,,,
775,338976553,2025-01-07 08:49:42,3,0.112,0.1129924,60.9,BTC-28MAR25-105000-C,101977.18,buy,16.2,16.2,,,,
776,338980530,2025-01-07 09:52:07,2,0.1105,0.11051947,60.67,BTC-28MAR25-105000-C,101720.43,buy,0.4,0.4,,,,
777,338982844,2025-01-07 10:15:26,2,0.109,0.10900562,60.6,BTC-28MAR25-105000-C,101391.68,sell,1.0,1.0,,,,
778,338998965,2025-01-07 11:53:43,2,0.108,0.1070965,61.55,BTC-28MAR25-105000-C,100752.99,buy,0.1,0.1,,,,
779,339000475,2025-01-07 12:01:52,2,0.1075,0.10764985,61.15,BTC-28MAR25-105000-C,100798.86,buy,0.5,0.5,,,,
780,339000650,2025-01-07 12:03:26,0,0.108,0.1080471,61.17,BTC-28MAR25-105000-C,100899.85,buy,0.1,0.1,,,,
781,339003678,2025-01-07 12:33:27,2,0.107,0.10694607,61.02,BTC-28MAR25-105000-C,100731.0,buy,0.4,0.4,,,,
782,339006226,2025-01-07 12:35:52,0,0.108,0.10763085,61.23,BTC-28MAR25-105000-C,100849.6,buy,1.0,1.0,,,,
783,339006864,2025-01-07 12:40:36,0,0.1085,0.10776508,61.59,BTC-28MAR25-105000-C,100810.41,buy,0.4,0.4,,,,
784,339014576,2025-01-07 13:45:54,1,0.1085,0.10796752,61.69,BTC-28MAR25-105000-C,100719.19,buy,0.1,0.1,,,,
785,339014588,2025-01-07 13:45:55,1,0.1085,0.10796979,61.69,BTC-28MAR25-105000-C,100718.43,buy,0.1,0.1,,,,
786,339016255,2025-01-07 14:13:37,2,0.1075,0.10763556,61.43,BTC-28MAR25-105000-C,100601.99,buy,3.0,3.0,,,,
787,339016670,2025-01-07 14:17:14,3,0.1075,0.1075073,61.51,BTC-28MAR25-105000-C,100567.81,sell,0.4,0.4,,,,
788,339019462,2025-01-07 14:32:14,0,0.1085,0.10808668,61.66,BTC-28MAR25-105000-C,100727.26,buy,0.5,0.5,,,,
789,339024213,2025-01-07 14:40:50,2,0.1065,0.10633019,61.44,BTC-28MAR25-105000-C,100377.63,buy,1.9,1.9,,,,
790,339024734,2025-01-07 14:41:55,0,0.1075,0.10730992,61.45,BTC-28MAR25-105000-C,100597.76,buy,3.0,3.0,,,,
791,339038303,2025-01-07 15:00:35,2,0.105,0.10468652,61.55,BTC-28MAR25-105000-C,99946.53,buy,0.1,0.1,,,,
792,339061695,2025-01-07 15:13:50,2,0.101,0.10058655,61.8,BTC-28MAR25-105000-C,98876.17,sell,0.5,0.5,,,,
793,339066653,2025-01-07 15:16:24,2,0.099,0.09883527,61.64,BTC-28MAR25-105000-C,98457.06,buy,2.7,2.7,,,,
794,339067335,2025-01-07 15:16:50,3,0.099,0.09849237,61.79,BTC-28MAR25-105000-C,98403.79,buy,0.1,0.1,,,,
795,339124764,2025-01-07 16:20:15,2,0.095,0.0944252,61.79,BTC-28MAR25-105000-C,97674.03,buy,0.1,0.1,,,,
796,339136270,2025-01-07 16:43:16,0,0.097,0.09667433,61.48,BTC-28MAR25-105000-C,98247.67,sell,1.0,1.0,,,,
797,339138158,2025-01-07 16:50:58,2,0.095,0.09493088,61.33,BTC-28MAR25-105000-C,97828.87,sell,0.1,0.1,,,,
798,339138360,2025-01-07 16:51:46,3,0.095,0.09505218,61.25,BTC-28MAR25-105000-C,97852.56,sell,0.1,0.1,,,,
799,339138379,2025-01-07 16:51:48,3,0.095,0.09507394,61.25,BTC-28MAR25-105000-C,97851.35,sell,0.1,0.1,,,,
800,339138391,2025-01-07 16:51:50,3,0.095,0.09504367,61.29,BTC-28MAR25-105000-C,97831.93,sell,0.1,0.1,,,,
801,339138408,2025-01-07 16:51:52,3,0.095,0.09497293,61.33,BTC-28MAR25-105000-C,97815.52,sell,0.1,0.1,,,,
802,339138411,2025-01-07 16:51:54,3,0.095,0.09485984,61.37,BTC-28MAR25-105000-C,97796.17,sell,0.1,0.1,,,,
803,339138424,2025-01-07 16:51:56,3,0.095,0.09482392,61.39,BTC-28MAR25-105000-C,97787.4,sell,0.1,0.1,,,,
804,339138471,2025-01-07 16:51:59,3,0.095,0.09479217,61.42,BTC-28MAR25-105000-C,97772.49,sell,0.1,0.1,,,,
805,339138502,2025-01-07 16:52:00,3,0.095,0.09479217,61.42,BTC-28MAR25-105000-C,97772.49,buy,0.1,0.1,,,,
806,339138512,2025-01-07 16:52:02,3,0.095,0.09468821,61.47,BTC-28MAR25-105000-C,97752.38,buy,0.1,0.1,,,,
807,339138624,2025-01-07 16:52:11,3,0.095,0.09468057,61.45,BTC-28MAR25-105000-C,97761.22,sell,0.1,0.1,,,,
808,339164619,2025-01-07 18:13:29,2,0.093,0.09302039,61.2,BTC-28MAR25-105000-C,97393.63,sell,0.5,0.5,,,,
809,339165477,2025-01-07 18:18:41,2,0.0925,0.09222345,61.31,BTC-28MAR25-105000-C,97234.51,buy,0.1,0.1,,,,
810,339165491,2025-01-07 18:18:51,3,0.0925,0.09229434,61.27,BTC-28MAR25-105000-C,97251.45,buy,0.1,0.1,,,,
811,339165682,2025-01-07 18:20:06,3,0.0925,0.09252321,61.14,BTC-28MAR25-105000-C,97309.76,sell,0.7,0.7,,,,
812,339166940,2025-01-07 18:25:20,2,0.092,0.09200212,61.1,BTC-28MAR25-105000-C,97199.62,sell,0.5,0.5,,,,
813,339167147,2025-01-07 18:26:09,2,0.0915,0.09167118,60.97,BTC-28MAR25-105000-C,97131.41,buy,0.1,0.1,,,,
814,339167148,2025-01-07 18:26:09,3,0.0915,0.09167118,60.97,BTC-28MAR25-105000-C,97131.41,buy,0.1,0.1,,,,
815,339167161,2025-01-07 18:26:12,3,0.0915,0.09174318,60.93,BTC-28MAR25-105000-C,97150.97,buy,0.1,0.1,,,,
816,339168362,2025-01-07 18:30:16,2,0.091,0.09122243,60.84,BTC-28MAR25-105000-C,97065.38,buy,1.0,1.0,,,,
817,339168372,2025-01-07 18:30:17,3,0.091,0.09122243,60.84,BTC-28MAR25-105000-C,97065.38,buy,0.1,0.1,,,,
818,339168376,2025-01-07 18:30:20,3,0.091,0.09123385,60.8,BTC-28MAR25-105000-C,97082.93,buy,1.6,1.6,,,,
819,339168378,2025-01-07 18:30:20,3,0.091,0.09123385,60.8,BTC-28MAR25-105000-C,97082.93,buy,0.1,0.1,,,,
820,339168379,2025-01-07 18:30:20,3,0.091,0.09123385,60.8,BTC-28MAR25-105000-C,97082.93,buy,0.1,0.1,,,,
821,339168816,2025-01-07 18:31:14,2,0.0905,0.09064855,60.83,BTC-28MAR25-105000-C,96946.46,buy,1.0,1.0,,,,
822,339168925,2025-01-07 18:31:40,3,0.0905,0.0905746,60.88,BTC-28MAR25-105000-C,96926.98,buy,4.0,4.0,,,,
823,339176407,2025-01-07 18:56:26,2,0.09,0.08995748,61.04,BTC-28MAR25-105000-C,96724.92,sell,0.7,0.7,,,,
824,339176862,2025-01-07 18:59:20,3,0.09,0.09004574,60.99,BTC-28MAR25-105000-C,96733.57,sell,0.6,0.6,,,,
825,339178529,2025-01-07 19:10:03,0,0.091,0.09120905,60.95,BTC-28MAR25-105000-C,97004.08,buy,0.4,0.4,,,,
826,339187124,2025-01-07 19:47:16,2,0.09,0.09012047,61.03,BTC-28MAR25-105000-C,96716.22,sell,0.4,0.4,,,,
827,339240448,2025-01-08 01:36:04,0,0.0905,0.09077975,60.71,BTC-28MAR25-105000-C,97037.58,sell,0.5,0.5,,,,
828,339279365,2025-01-08 06:30:21,2,0.085,0.08511853,59.96,BTC-28MAR25-105000-C,96167.34,sell,0.1,0.1,,,,
829,339286313,2025-01-08 06:40:20,2,0.0835,0.08328548,60.14,BTC-28MAR25-105000-C,95735.37,buy,0.3,0.3,,,,
830,339287835,2025-01-08 06:43:18,3,0.0835,0.08335251,60.1,BTC-28MAR25-105000-C,95763.94,buy,0.5,0.5,,,,
831,339287836,2025-01-08 06:43:18,3,0.0835,0.08335251,60.1,BTC-28MAR25-105000-C,95763.94,buy,4.9,4.9,,,,
832,339321943,2025-01-08 09:31:27,0,0.084,0.08399758,60.42,BTC-28MAR25-105000-C,95849.55,sell,0.1,0.1,,,,
833,339328229,2025-01-08 10:12:43,2,0.083,0.08281553,60.65,BTC-28MAR25-105000-C,95494.03,buy,0.6,0.6,,,,
834,339328469,2025-01-08 10:15:35,3,0.083,0.08284986,60.67,BTC-28MAR25-105000-C,95486.09,sell,0.4,0.4,,,,
835,339357646,2025-01-08 12:48:15,2,0.0815,0.08146496,60.89,BTC-28MAR25-105000-C,94977.31,buy,0.5,0.5,,,,
836,339392218,2025-01-08 15:30:17,2,0.0805,0.08057271,60.66,BTC-28MAR25-105000-C,94820.22,sell,0.9,0.9,,,,
837,339394625,2025-01-08 15:37:50,0,0.082,0.08190003,60.79,BTC-28MAR25-105000-C,95160.31,sell,0.5,0.5,,,,
838,339394694,2025-01-08 15:38:05,1,0.082,0.08186269,60.84,BTC-28MAR25-105000-C,95135.49,sell,3.0,3.0,,,,
839,339394711,2025-01-08 15:38:08,1,0.082,0.08188633,60.79,BTC-28MAR25-105000-C,95155.49,sell,0.2,0.2,,,,
840,339420412,2025-01-08 17:23:25,2,0.077,0.07646546,61.29,BTC-28MAR25-105000-C,93628.89,sell,0.1,0.1,,,,
841,339433101,2025-01-08 17:37:43,2,0.075,0.07538274,60.96,BTC-28MAR25-105000-C,93255.95,sell,3.0,3.0,,,,
842,339442992,2025-01-08 18:04:14,0,0.079,0.07864971,61.08,BTC-28MAR25-105000-C,94246.87,buy,0.1,0.1,,,,
843,339442993,2025-01-08 18:04:14,1,0.079,0.07864971,61.08,BTC-28MAR25-105000-C,94246.87,buy,0.1,0.1,,,,
844,339488544,2025-01-08 21:17:50,2,0.077,0.07689552,60.72,BTC-28MAR25-105000-C,93842.87,sell,0.4,0.4,,,,
845,339515022,2025-01-09 02:07:04,0,0.0785,0.07880243,60.01,BTC-28MAR25-105000-C,94616.66,sell,0.1,0.1,,,,
846,339515023,2025-01-09 02:07:04,1,0.0785,0.07880243,60.01,BTC-28MAR25-105000-C,94616.66,sell,1.8,1.8,,,,
847,339545018,2025-01-09 04:30:31,2,0.076,0.07620912,59.59,BTC-28MAR25-105000-C,94198.77,buy,2.2,2.2,,,,
848,339545019,2025-01-09 04:30:31,3,0.076,0.07620912,59.59,BTC-28MAR25-105000-C,94198.77,buy,0.1,0.1,,,,
849,339545028,2025-01-09 04:30:32,3,0.076,0.07620647,59.57,BTC-28MAR25-105000-C,94205.79,buy,0.1,0.1,,,,
850,339545031,2025-01-09 04:30:32,3,0.076,0.07620647,59.57,BTC-28MAR25-105000-C,94205.79,buy,0.1,0.1,,,,
851,339545050,2025-01-09 04:30:36,3,0.076,0.07622589,59.54,BTC-28MAR25-105000-C,94222.46,buy,0.1,0.1,,,,
852,339546210,2025-01-09 04:41:27,0,0.0765,0.07611461,59.7,BTC-28MAR25-105000-C,94300.34,buy,0.5,0.5,,,,
853,339564219,2025-01-09 07:46:48,2,0.074,0.07339856,59.68,BTC-28MAR25-105000-C,93621.1,buy,0.1,0.1,,,,
854,339598157,2025-01-09 11:21:42,0,0.0755,0.07539609,60.32,BTC-28MAR25-105000-C,93773.74,buy,0.1,0.1,,,,
855,339609398,2025-01-09 13:22:26,2,0.071,0.0709249,59.84,BTC-28MAR25-105000-C,92860.76,sell,0.1,0.1,,,,
856,339612286,2025-01-09 13:33:08,2,0.07,0.07004248,59.75,BTC-28MAR25-105000-C,92644.1,sell,0.1,0.1,,,,
857,339627935,2025-01-09 14:05:52,2,0.068,0.06774927,60.39,BTC-28MAR25-105000-C,91820.75,sell,1.5,1.5,,,,
858,339628703,2025-01-09 14:07:51,0,0.0685,0.06827781,60.36,BTC-28MAR25-105000-C,91967.56,buy,0.2,0.2,,,,
859,339628704,2025-01-09 14:07:51,1,0.0685,0.06827781,60.36,BTC-28MAR25-105000-C,91967.56,buy,0.1,0.1,,,,
860,339631612,2025-01-09 14:13:41,0,0.0695,0.0696983,60.17,BTC-28MAR25-105000-C,92337.71,sell,3.0,3.0,,,,
861,339636280,2025-01-09 14:35:00,0,0.0705,0.07060761,60.29,BTC-28MAR25-105000-C,92530.9,sell,3.0,3.0,,,,
862,339636317,2025-01-09 14:35:03,0,0.071,0.07051787,60.62,BTC-28MAR25-105000-C,92504.88,sell,0.3,0.3,,,,
863,339637373,2025-01-09 14:39:05,2,0.0705,0.07085446,60.51,BTC-28MAR25-105000-C,92393.02,sell,0.2,0.2,,,,
864,339640223,2025-01-09 14:54:38,0,0.0725,0.07211789,61.19,BTC-28MAR25-105000-C,92589.61,sell,3.0,3.0,,,,
865,339640264,2025-01-09 14:54:48,1,0.0725,0.07227582,61.15,BTC-28MAR25-105000-C,92604.91,sell,1.3,1.3,,,,
866,339645620,2025-01-09 15:14:33,0,0.0735,0.07345326,61.24,BTC-28MAR25-105000-C,92806.45,sell,2.5,2.5,,,,
867,339647944,2025-01-09 15:18:44,0,0.0745,0.07469357,61.08,BTC-28MAR25-105000-C,93158.48,sell,2.0,2.0,,,,
868,339649484,2025-01-09 15:24:13,1,0.0745,0.07493962,60.97,BTC-28MAR25-105000-C,93221.1,sell,3.0,3.0,,,,
869,339649516,2025-01-09 15:24:35,1,0.0745,0.07497282,60.96,BTC-28MAR25-105000-C,93219.46,sell,0.9,0.9,,,,
870,339649750,2025-01-09 15:25:45,1,0.0745,0.07496239,60.94,BTC-28MAR25-105000-C,93230.07,sell,0.5,0.5,,,,
871,339662667,2025-01-09 15:56:56,0,0.078,0.07822175,60.51,BTC-28MAR25-105000-C,94323.14,sell,1.5,1.5,,,,
872,339677131,2025-01-09 17:32:03,2,0.0755,0.07521207,60.34,BTC-28MAR25-105000-C,93772.89,sell,0.2,0.2,,,,
873,339687299,2025-01-09 18:00:39,2,0.071,0.07108664,60.27,BTC-28MAR25-105000-C,92600.08,sell,0.5,0.5,,,,
874,339699303,2025-01-09 19:39:29,0,0.072,0.07189721,60.42,BTC-28MAR25-105000-C,92827.54,sell,0.1,0.1,,,,
875,339712205,2025-01-09 20:15:35,2,0.0685,0.06846424,60.47,BTC-28MAR25-105000-C,91834.91,buy,0.1,0.1,,,,
876,339715848,2025-01-09 20:21:50,2,0.0665,0.06741248,60.39,BTC-28MAR25-105000-C,91327.86,sell,1.9,1.9,,,,
877,339718892,2025-01-09 20:25:24,0,0.067,0.06705828,60.44,BTC-28MAR25-105000-C,91418.8,buy,0.1,0.1,,,,
878,339718902,2025-01-09 20:25:25,1,0.067,0.06705828,60.44,BTC-28MAR25-105000-C,91418.8,buy,0.2,0.2,,,,
879,339718903,2025-01-09 20:25:25,1,0.067,0.06705828,60.44,BTC-28MAR25-105000-C,91418.8,buy,0.2,0.2,,,,
880,339720577,2025-01-09 20:30:27,1,0.067,0.06697663,60.49,BTC-28MAR25-105000-C,91414.37,buy,0.2,0.2,,,,
881,339721273,2025-01-09 20:33:08,1,0.067,0.06684216,60.57,BTC-28MAR25-105000-C,91377.35,buy,0.2,0.2,,,,
882,339753340,2025-01-09 23:45:53,0,0.07,0.06963441,60.65,BTC-28MAR25-105000-C,92220.44,buy,0.1,0.1,,,,
883,339819844,2025-01-10 08:55:21,0,0.076,0.07657268,59.11,BTC-28MAR25-105000-C,94677.2,sell,1.5,1.5,,,,
884,339824086,2025-01-10 09:32:33,0,0.0775,0.077085,59.6,BTC-28MAR25-105000-C,94883.89,buy,8.0,8.0,,,,
885,339824087,2025-01-10 09:32:33,1,0.0775,0.077085,59.6,BTC-28MAR25-105000-C,94883.89,buy,1.9,1.9,,,,
886,339824088,2025-01-10 09:32:33,1,0.0775,0.077085,59.6,BTC-28MAR25-105000-C,94883.89,buy,2.0,2.0,,,,
887,339834940,2025-01-10 11:11:26,0,0.078,0.07776445,59.63,BTC-28MAR25-105000-C,95017.09,sell,1.0,1.0,,339834939,BTC-CLAD-28MAR25-105000_120000_125000,
888,339838245,2025-01-10 11:43:07,0,0.0795,0.07889284,60.64,BTC-28MAR25-105000-C,94888.89,buy,2.4,2.4,,,,
889,339838246,2025-01-10 11:43:07,1,0.0795,0.07889284,60.64,BTC-28MAR25-105000-C,94888.89,buy,2.1,2.1,,,,
890,339838247,2025-01-10 11:43:07,1,0.0795,0.07889284,60.64,BTC-28MAR25-105000-C,94888.89,buy,0.1,0.1,,,,
891,339838248,2025-01-10 11:43:07,1,0.0795,0.07889284,60.64,BTC-28MAR25-105000-C,94888.89,buy,8.0,8.0,,,,
892,339838249,2025-01-10 11:43:07,1,0.0795,0.07889284,60.64,BTC-28MAR25-105000-C,94888.89,buy,0.7,0.7,,,,
893,339846826,2025-01-10 13:30:02,2,0.078,0.07858187,59.97,BTC-28MAR25-105000-C,94824.84,sell,0.2,0.2,,,,
894,339855930,2025-01-10 13:31:31,2,0.0735,0.07415432,60.12,BTC-28MAR25-105000-C,93562.31,sell,0.5,0.5,,,,
895,339932208,2025-01-10 15:41:54,0,0.076,0.07601543,60.17,BTC-28MAR25-105000-C,94284.19,buy,0.1,0.1,,,,
896,339964028,2025-01-10 17:33:43,2,0.0745,0.07432686,59.27,BTC-28MAR25-105000-C,94276.71,buy,0.5,0.5,,,,
897,339972542,2025-01-10 17:56:34,0,0.079,0.07838053,59.13,BTC-28MAR25-105000-C,95513.02,buy,0.1,0.1,,,,
898,339979693,2025-01-10 18:04:00,1,0.079,0.07919417,58.95,BTC-28MAR25-105000-C,95611.04,sell,0.5,0.5,,,,
899,339979694,2025-01-10 18:04:00,1,0.079,0.07919417,58.95,BTC-28MAR25-105000-C,95611.04,sell,0.2,0.2,,,,
900,339995577,2025-01-10 19:00:36,2,0.076,0.07635384,58.96,BTC-28MAR25-105000-C,94895.14,sell,8.0,8.0,,,,
901,339995578,2025-01-10 19:00:36,3,0.076,0.07635384,58.96,BTC-28MAR25-105000-C,94895.14,sell,0.8,0.8,,,,
902,340057482,2025-01-11 12:59:41,2,0.0745,0.07468911,59.48,BTC-28MAR25-105000-C,94523.62,buy,0.1,0.1,,,,
903,340108218,2025-01-12 12:27:20,2,0.074,0.07344543,59.72,BTC-28MAR25-105000-C,94472.47,sell,0.1,0.1,,,,
904,340130713,2025-01-12 21:02:58,3,0.074,0.07410721,59.71,BTC-28MAR25-105000-C,94618.15,buy,0.1,0.1,,,,
905,340143669,2025-01-12 23:56:33,0,0.0745,0.0742457,60.28,BTC-28MAR25-105000-C,94472.13,buy,0.1,0.1,,,,
906,340155156,2025-01-13 00:44:52,0,0.0775,0.07781877,59.9,BTC-28MAR25-105000-C,95477.15,buy,0.1,0.1,,,,
907,340156661,2025-01-13 00:54:22,0,0.0785,0.07808055,60.33,BTC-28MAR25-105000-C,95523.78,buy,0.1,0.1,,,,
908,340188747,2025-01-13 06:53:22,2,0.0695,0.0697661,59.81,BTC-28MAR25-105000-C,93360.22,sell,0.6,0.6,,,,
909,340189427,2025-01-13 06:58:45,0,0.07,0.0702781,59.71,BTC-28MAR25-105000-C,93554.79,sell,1.0,1.0,,,,
910,340233462,2025-01-13 10:57:33,2,0.064,0.06372339,60.75,BTC-28MAR25-105000-C,91502.92,buy,0.1,0.1,,,,
911,340233724,2025-01-13 10:58:03,0,0.0645,0.06414706,60.79,BTC-28MAR25-105000-C,91626.58,sell,0.1,0.1,,,,
912,340233750,2025-01-13 10:58:12,1,0.0645,0.06430106,60.73,BTC-28MAR25-105000-C,91657.59,sell,0.1,0.1,,,,
913,340235646,2025-01-13 11:03:54,1,0.0645,0.06418662,60.83,BTC-28MAR25-105000-C,91619.64,buy,0.1,0.1,,,,
914,340238619,2025-01-13 11:19:29,2,0.063,0.06360362,60.47,BTC-28MAR25-105000-C,91339.49,sell,0.1,0.1,,,,
915,340241349,2025-01-13 11:33:33,0,0.0635,0.06331163,61.04,BTC-28MAR25-105000-C,91188.94,sell,0.5,0.5,,,,
916,340246001,2025-01-13 11:45:17,2,0.062,0.06220302,60.76,BTC-28MAR25-105000-C,90911.16,buy,0.2,0.2,,,,
917,340246002,2025-01-13 11:45:17,3,0.062,0.06220302,60.76,BTC-28MAR25-105000-C,90911.16,buy,0.2,0.2,,,,
918,340246614,2025-01-13 11:46:15,0,0.0625,0.06275832,60.69,BTC-28MAR25-105000-C,91093.78,buy,0.2,0.2,,,,
919,340249479,2025-01-13 11:58:28,2,0.0615,0.06157128,60.7,BTC-28MAR25-105000-C,90821.57,sell,5.0,5.0,,,,
920,340249824,2025-01-13 11:59:44,2,0.061,0.06139364,60.49,BTC-28MAR25-105000-C,90784.32,sell,2.3,2.3,,,,
921,340251896,2025-01-13 12:01:47,3,0.061,0.06097801,60.7,BTC-28MAR25-105000-C,90684.98,buy,0.2,0.2,,,,
922,340253478,2025-01-13 12:04:57,2,0.06,0.06024269,60.52,BTC-28MAR25-105000-C,90487.14,sell,0.1,0.1,,,,
923,340256977,2025-01-13 12:10:31,0,0.0615,0.06189525,60.24,BTC-28MAR25-105000-C,91074.8,buy,1.0,1.0,,,,
924,340258022,2025-01-13 12:12:42,0,0.062,0.06185516,60.42,BTC-28MAR25-105000-C,91120.86,sell,0.1,0.1,,,,
925,340260114,2025-01-13 12:20:19,2,0.061,0.06121758,60.28,BTC-28MAR25-105000-C,90894.42,sell,0.3,0.3,,,,
926,340261030,2025-01-13 12:27:45,2,0.06,0.0602205,60.22,BTC-28MAR25-105000-C,90645.28,buy,0.1,0.1,,,,
927,340262635,2025-01-13 12:37:55,2,0.0595,0.05966653,60.43,BTC-28MAR25-105000-C,90393.02,sell,0.1,0.1,,,,
928,340264355,2025-01-13 12:40:21,2,0.059,0.05904115,60.35,BTC-28MAR25-105000-C,90274.58,sell,4.1,4.1,,,,
929,340264387,2025-01-13 12:40:22,3,0.059,0.05902862,60.42,BTC-28MAR25-105000-C,90241.71,sell,0.1,0.1,,,,
930,340264411,2025-01-13 12:40:23,3,0.059,0.05894242,60.46,BTC-28MAR25-105000-C,90219.65,sell,0.2,0.2,,,,
931,340264412,2025-01-13 12:40:23,3,0.059,0.05894242,60.46,BTC-28MAR25-105000-C,90219.65,sell,0.5,0.5,,,,
932,340264413,2025-01-13 12:40:23,3,0.059,0.05894242,60.46,BTC-28MAR25-105000-C,90219.65,sell,0.2,0.2,,,,
933,340264414,2025-01-13 12:40:23,3,0.059,0.05894242,60.46,BTC-28MAR25-105000-C,90219.65,sell,0.3,0.3,,,,
934,340264415,2025-01-13 12:40:23,3,0.059,0.05894242,60.46,BTC-28MAR25-105000-C,90219.65,sell,6.8,6.8,,,,
935,340264472,2025-01-13 12:40:27,3,0.059,0.05884019,60.45,BTC-28MAR25-105000-C,90228.03,sell,0.6,0.6,,,,
936,340264473,2025-01-13 12:40:27,3,0.059,0.05884019,60.45,BTC-28MAR25-105000-C,90228.03,sell,0.1,0.1,,,,
937,340266723,2025-01-13 12:44:29,0,0.06,0.06025724,60.23,BTC-28MAR25-105000-C,90614.04,buy,0.1,0.1,,,,
938,340267764,2025-01-13 12:47:21,1,0.06,0.06003437,60.35,BTC-28MAR25-105000-C,90560.25,sell,0.1,0.1,,,,
939,340268548,2025-01-13 12:50:31,2,0.0595,0.05976589,60.02,BTC-28MAR25-105000-C,90578.62,buy,0.2,0.2,,,,
940,340269059,2025-01-13 12:53:00,3,0.0595,0.05996577,59.94,BTC-28MAR25-105000-C,90618.01,buy,0.1,0.1,,,,
941,340284196,2025-01-13 14:03:13,0,0.061,0.06098396,60.39,BTC-28MAR25-105000-C,90834.89,sell,2.4,2.4,,,,
942,340290714,2025-01-13 14:33:11,2,0.06,0.0599339,60.29,BTC-28MAR25-105000-C,90563.51,sell,0.1,0.1,,,,
943,340294865,2025-01-13 14:35:35,2,0.058,0.05758737,60.4,BTC-28MAR25-105000-C,89931.89,buy,0.2,0.2,,,,
944,340294866,2025-01-13 14:35:35,3,0.058,0.05758737,60.4,BTC-28MAR25-105000-C,89931.89,buy,0.1,0.1,,,,
945,340298381,2025-01-13 14:36:34,2,0.0575,0.05727457,60.34,BTC-28MAR25-105000-C,89808.07,buy,0.1,0.1,,,,
946,340299610,2025-01-13 14:37:21,0,0.0585,0.0580286,60.43,BTC-28MAR25-105000-C,90044.34,buy,0.2,0.2,,,,
947,340299611,2025-01-13 14:37:21,1,0.0585,0.0580286,60.43,BTC-28MAR25-105000-C,90044.34,buy,0.1,0.1,,,,
948,340301341,2025-01-13 14:39:00,0,0.059,0.05901887,60.29,BTC-28MAR25-105000-C,90262.13,buy,0.2,0.2,,,,
949,340301865,2025-01-13 14:39:51,2,0.058,0.05872512,59.88,BTC-28MAR25-105000-C,90182.95,sell,0.1,0.1,,,,
950,340302144,2025-01-13 14:40:20,0,0.059,0.05896605,60.39,BTC-28MAR25-105000-C,90227.75,buy,0.2,0.2,,,,
951,340311846,2025-01-13 14:49:29,0,0.0635,0.06333554,60.45,BTC-28MAR25-105000-C,91488.99,buy,0.1,0.1,,,,
952,340312211,2025-01-13 14:50:07,1,0.0635,0.06356916,60.36,BTC-28MAR25-105000-C,91526.73,sell,0.1,0.1,,,,
953,340312218,2025-01-13 14:50:09,1,0.0635,0.06352405,60.42,BTC-28MAR25-105000-C,91499.79,sell,0.1,0.1,,,,
954,340325726,2025-01-13 15:12:23,0,0.066,0.06602734,60.21,BTC-28MAR25-105000-C,92286.22,buy,0.1,0.1,,,,
955,340325729,2025-01-13 15:12:23,1,0.066,0.06602734,60.21,BTC-28MAR25-105000-C,92286.22,buy,0.1,0.1,,,,
956,340325730,2025-01-13 15:12:23,1,0.066,0.06602734,60.21,BTC-28MAR25-105000-C,92286.22,buy,0.5,0.5,,,,
957,340325733,2025-01-13 15:12:23,1,0.066,0.06602734,60.21,BTC-28MAR25-105000-C,92286.22,buy,4.1,4.1,,,,
958,340326331,2025-01-13 15:13:55,0,0.0665,0.06654225,60.18,BTC-28MAR25-105000-C,92430.82,buy,0.1,0.1,,,,
959,340326354,2025-01-13 15:13:57,1,0.0665,0.06658096,60.16,BTC-28MAR25-105000-C,92441.38,buy,0.1,0.1,,,,
960,340326358,2025-01-13 15:13:57,1,0.0665,0.06658096,60.16,BTC-28MAR25-105000-C,92441.38,buy,0.1,0.1,,,,
961,340336226,2025-01-13 15:29:57,2,0.0655,0.06530834,60.2,BTC-28MAR25-105000-C,92143.24,sell,3.0,3.0,,,,
962,340337583,2025-01-13 15:31:33,0,0.066,0.06610975,60.15,BTC-28MAR25-105000-C,92300.76,buy,0.5,0.5,,,,
963,340337584,2025-01-13 15:31:33,1,0.066,0.06610975,60.15,BTC-28MAR25-105000-C,92300.76,buy,0.1,0.1,,,,
964,340340730,2025-01-13 15:36:02,0,0.0665,0.06645368,60.29,BTC-28MAR25-105000-C,92355.11,buy,0.2,0.2,,,,
